data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_081081,the backpack that is between the table and the cabinet,15,22,1,0,0
sr3d_081082,find the book that is in the middle of the cabinet and the plant,11,31,1,0,1
sr3d_081083,choose the book that is in the center of the cabinet and the plant,11,31,1,0,1
sr3d_081084,choose the coffee table that is in the center of the couch and the chair,14,37,1,0,0
sr3d_081085,find the coffee table that is in the middle of the couch and the chair,14,37,1,0,0
sr3d_081086,the coffee table that is between the couch and the end table,14,37,1,0,0
sr3d_081087,choose the coffee table that is between the couch and the end table,14,37,1,0,0
sr3d_081088,choose the sofa chair that is between the couch and the lamp,4,60,1,0,0
sr3d_081089,the sofa chair that is between the couch and the lamp,4,60,1,0,0
sr3d_081090,find the coffee table that is in the middle of the couch and the cabinet,14,37,1,0,0
sr3d_081091,choose the coffee table that is in the middle of the couch and the cabinet,14,37,1,0,0
sr3d_081092,select the sofa chair that is in the center of the chair and the end table,5,60,1,0,0
sr3d_081093,the sofa chair that is in the middle of the chair and the end table,5,60,1,0,0
sr3d_081094,find the sofa chair that is in the middle of the chair and the lamp,5,60,1,0,0
sr3d_081095,select the sofa chair that is in the center of the chair and the lamp,5,60,1,0,0
sr3d_081096,select the sofa chair that is in the center of the end table and the counter,5,60,1,0,0
sr3d_081097,choose the sofa chair that is in the center of the end table and the counter,5,60,1,0,0
sr3d_081116,find the rail that is between the toilet and the door,0,97,1,0,0
sr3d_081117,the rail that is between the toilet and the door,0,97,1,0,0
sr3d_081142,find the monitor that is in the middle of the recycling bin and the shelf,9,14,1,0,1
sr3d_081143,select the monitor that is in the center of the recycling bin and the shelf,9,14,1,0,1
sr3d_081144,find the table that is in the middle of the board and the shelf,33,7,1,0,1
sr3d_081145,select the table that is in the center of the board and the shelf,33,7,1,0,1
sr3d_081146,the monitor that is in the middle of the board and the shelf,9,14,1,0,1
sr3d_081147,choose the monitor that is in the center of the board and the shelf,9,14,1,0,1
sr3d_081148,the trash can that is in the middle of the board and the lamp,5,8,1,0,0
sr3d_081149,select the trash can that is in the center of the board and the lamp,5,8,1,0,0
sr3d_081150,choose the monitor that is between the shelf and the whiteboard,17,14,1,0,1
sr3d_081151,the monitor that is between the shelf and the whiteboard,17,14,1,0,1
sr3d_081160,the desk that is in the middle of the window and the file cabinet,6,16,1,0,1
sr3d_081161,select the desk that is in the center of the window and the file cabinet,6,16,1,0,1
sr3d_081162,choose the desk that is in the center of the window and the board,6,16,1,0,1
sr3d_081163,find the desk that is in the middle of the window and the board,6,16,1,0,1
sr3d_081164,select the desk that is in the center of the window and the box,6,16,1,0,1
sr3d_081165,the desk that is in the center of the window and the box,6,16,1,0,1
sr3d_081166,select the chair that is in the center of the trash can and the file cabinet,0,1,1,0,1
sr3d_081167,find the chair that is in the middle of the trash can and the file cabinet,0,1,1,0,1
sr3d_081168,the chair that is in the center of the trash can and the door,2,1,1,0,1
sr3d_081169,select the chair that is in the center of the trash can and the door,2,1,1,0,1
sr3d_081170,find the chair that is in the middle of the trash can and the board,1,1,1,0,1
sr3d_081171,the chair that is in the center of the trash can and the board,1,1,1,0,1
sr3d_081172,choose the desk that is in the middle of the trash can and the board,6,16,1,0,1
sr3d_081173,select the desk that is in the center of the trash can and the board,6,16,1,0,1
sr3d_081174,the chair that is in the middle of the trash can and the box,0,1,1,0,1
sr3d_081175,choose the chair that is in the middle of the trash can and the box,0,1,1,0,1
sr3d_081176,select the chair that is in the center of the cabinet and the board,1,1,1,0,1
sr3d_081177,the chair that is in the center of the cabinet and the board,1,1,1,0,1
sr3d_081178,select the desk that is in the center of the cabinet and the board,6,16,1,0,1
sr3d_081179,choose the desk that is in the center of the cabinet and the board,6,16,1,0,1
sr3d_081180,choose the chair that is in the center of the cabinet and the box,0,1,1,0,1
sr3d_081181,choose the chair that is in the middle of the cabinet and the box,0,1,1,0,1
sr3d_081182,choose the chair that is in the middle of the printer and the board,1,1,1,0,1
sr3d_081183,select the chair that is in the center of the printer and the board,1,1,1,0,1
sr3d_081184,choose the desk that is in the center of the printer and the board,6,16,1,0,1
sr3d_081185,find the desk that is in the middle of the printer and the board,6,16,1,0,1
sr3d_081186,select the chair that is in the center of the printer and the box,0,1,1,0,1
sr3d_081187,find the chair that is in the middle of the printer and the box,0,1,1,0,1
sr3d_081188,choose the chair that is in the middle of the board and the box,3,1,1,0,1
sr3d_081189,choose the chair that is in the center of the board and the box,3,1,1,0,1
sr3d_081254,choose the cabinet that is between the shelf and the curtain,20,15,1,0,1
sr3d_081255,find the cabinet that is between the shelf and the curtain,20,15,1,0,1
sr3d_081256,the cabinet that is between the door and the curtain,20,15,1,0,1
sr3d_081257,find the cabinet that is between the door and the curtain,20,15,1,0,1
sr3d_081280,the cabinet that is between the door and the bookshelf,28,15,1,0,1
sr3d_081281,find the cabinet that is between the door and the bookshelf,28,15,1,0,1
sr3d_081286,find the table that is in the middle of the copier and the cabinet,3,7,1,0,1
sr3d_081287,the table that is in the center of the copier and the cabinet,3,7,1,0,1
sr3d_081338,choose the chair that is in the center of the backpack and the door,26,1,1,0,1
sr3d_081339,choose the chair that is in the middle of the backpack and the door,26,1,1,0,1
sr3d_081340,select the box that is in the center of the desk and the door,10,12,1,0,1
sr3d_081341,the box that is in the center of the desk and the door,10,12,1,0,1
sr3d_081342,the chair that is in the center of the desk and the door,26,1,1,0,1
sr3d_081343,choose the chair that is in the center of the desk and the door,26,1,1,0,1
sr3d_081344,select the chair that is in the center of the window and the door,26,1,1,0,1
sr3d_081345,the chair that is in the center of the window and the door,26,1,1,0,1
sr3d_081346,find the chair that is between the blanket and the door,26,1,1,0,1
sr3d_081347,choose the chair that is between the blanket and the door,26,1,1,0,1
sr3d_081376,select the chair that is in the center of the pillow and the box,13,1,1,0,0
sr3d_081377,the chair that is in the middle of the pillow and the box,13,1,1,0,0
sr3d_081378,choose the shelf that is between the door and the blinds,26,17,1,0,0
sr3d_081379,the shelf that is between the door and the blinds,26,17,1,0,0
sr3d_081380,find the shelf that is between the desk and the blinds,26,17,1,0,0
sr3d_081381,the shelf that is between the desk and the blinds,26,17,1,0,0
sr3d_081382,the chair that is in the center of the box and the file cabinet,13,1,1,0,0
sr3d_081383,choose the chair that is in the middle of the box and the file cabinet,13,1,1,0,0
sr3d_081386,the door that is between the kitchen counter and the bed,4,4,1,0,0
sr3d_081387,find the door that is between the kitchen counter and the bed,4,4,1,0,0
sr3d_081388,choose the door that is in the middle of the kitchen counter and the closet,4,4,1,0,0
sr3d_081389,find the door that is in the middle of the kitchen counter and the closet,4,4,1,0,0
sr3d_081390,the door that is in the center of the kitchen counter and the toilet,4,4,1,0,0
sr3d_081391,the door that is in the middle of the kitchen counter and the toilet,4,4,1,0,0
sr3d_081392,the door that is in the center of the kitchen counter and the bathroom vanity,4,4,1,0,0
sr3d_081393,choose the door that is in the middle of the kitchen counter and the bathroom vanity,4,4,1,0,0
sr3d_081394,find the door that is in the middle of the kitchen counter and the suitcase,4,4,1,0,0
sr3d_081395,select the door that is in the center of the kitchen counter and the suitcase,4,4,1,0,0
sr3d_081396,the door that is in the middle of the kitchen counter and the mirror,4,4,1,0,0
sr3d_081397,choose the door that is in the middle of the kitchen counter and the mirror,4,4,1,0,0
sr3d_081398,select the door that is in the center of the kitchen counter and the dresser,4,4,1,0,0
sr3d_081399,choose the door that is in the middle of the kitchen counter and the dresser,4,4,1,0,0
sr3d_081400,find the table that is in the middle of the bed and the couch,10,7,1,0,0
sr3d_081401,choose the table that is in the center of the bed and the couch,10,7,1,0,0
sr3d_081402,the stool that is between the bed and the kitchen cabinets,25,45,1,0,0
sr3d_081403,choose the stool that is between the bed and the kitchen cabinets,25,45,1,0,0
sr3d_081404,the door that is in the center of the bed and the bathtub,4,4,1,0,0
sr3d_081405,find the door that is in the middle of the bed and the bathtub,4,4,1,0,0
sr3d_081406,the table that is in the center of the bed and the chair,10,7,1,0,0
sr3d_081407,choose the table that is in the middle of the bed and the chair,10,7,1,0,0
sr3d_081408,find the door that is in the middle of the bed and the microwave,4,4,1,0,0
sr3d_081409,the door that is in the middle of the bed and the microwave,4,4,1,0,0
sr3d_081410,the door that is in the center of the couch and the toilet,4,4,1,0,0
sr3d_081411,select the door that is in the center of the couch and the toilet,4,4,1,0,0
sr3d_081412,choose the door that is in the center of the couch and the bathroom vanity,4,4,1,0,0
sr3d_081413,choose the door that is in the middle of the couch and the bathroom vanity,4,4,1,0,0
sr3d_081414,choose the door that is in the middle of the couch and the bathtub,4,4,1,0,0
sr3d_081415,find the door that is in the middle of the couch and the bathtub,4,4,1,0,0
sr3d_081416,the table that is between the couch and the bathtub,33,7,1,0,0
sr3d_081417,choose the table that is between the couch and the bathtub,33,7,1,0,0
sr3d_081418,find the sink that is in the middle of the couch and the refrigerator,6,21,1,0,0
sr3d_081419,choose the sink that is in the center of the couch and the refrigerator,6,21,1,0,0
sr3d_081420,the sink that is in the middle of the couch and the mirror,7,21,1,0,0
sr3d_081421,select the sink that is in the center of the couch and the mirror,7,21,1,0,0
sr3d_081422,choose the shelf that is in the center of the closet and the cabinet,40,17,1,0,0
sr3d_081423,select the shelf that is in the center of the closet and the cabinet,40,17,1,0,0
sr3d_081424,choose the door that is in the middle of the closet and the bathtub,4,4,1,0,0
sr3d_081425,the door that is in the center of the closet and the bathtub,4,4,1,0,0
sr3d_081426,choose the table that is between the closet and the chair,10,7,1,0,0
sr3d_081427,the table that is between the closet and the chair,10,7,1,0,0
sr3d_081428,choose the door that is in the center of the closet and the stove,4,4,1,0,0
sr3d_081429,find the door that is in the middle of the closet and the stove,4,4,1,0,0
sr3d_081430,the door that is in the center of the closet and the refrigerator,4,4,1,0,0
sr3d_081431,choose the door that is in the middle of the closet and the refrigerator,4,4,1,0,0
sr3d_081432,choose the shelf that is between the closet and the refrigerator,40,17,1,0,0
sr3d_081433,find the shelf that is between the closet and the refrigerator,40,17,1,0,0
sr3d_081434,choose the door that is in the middle of the closet and the microwave,4,4,1,0,0
sr3d_081435,choose the door that is in the center of the closet and the microwave,4,4,1,0,0
sr3d_081436,select the sink that is in the center of the closet and the mirror,7,21,1,0,0
sr3d_081437,choose the sink that is in the middle of the closet and the mirror,7,21,1,0,0
sr3d_081438,select the shelf that is in the center of the closet and the mirror,40,17,1,0,0
sr3d_081439,choose the shelf that is in the center of the closet and the mirror,40,17,1,0,0
sr3d_081440,select the door that is in the center of the toilet and the chair,4,4,1,0,0
sr3d_081441,choose the door that is in the middle of the toilet and the chair,4,4,1,0,0
sr3d_081442,choose the table that is in the middle of the toilet and the refrigerator,33,7,1,0,0
sr3d_081443,choose the table that is in the center of the toilet and the refrigerator,33,7,1,0,0
sr3d_081444,the door that is in the middle of the toilet and the recycling bin,4,4,1,0,0
sr3d_081445,find the door that is in the middle of the toilet and the recycling bin,4,4,1,0,0
sr3d_081446,choose the door that is in the middle of the kitchen cabinets and the bathroom vanity,4,4,1,0,0
sr3d_081447,find the door that is in the middle of the kitchen cabinets and the bathroom vanity,4,4,1,0,0
sr3d_081448,select the table that is in the center of the kitchen cabinets and the bathtub,33,7,1,0,0
sr3d_081449,choose the table that is in the middle of the kitchen cabinets and the bathtub,33,7,1,0,0
sr3d_081450,the door that is in the center of the kitchen cabinets and the mirror,4,4,1,0,0
sr3d_081451,choose the door that is in the middle of the kitchen cabinets and the mirror,4,4,1,0,0
sr3d_081452,find the door that is in the middle of the bathroom vanity and the recycling bin,4,4,1,0,0
sr3d_081453,select the door that is in the center of the bathroom vanity and the recycling bin,4,4,1,0,0
sr3d_081454,choose the door that is in the center of the bathroom vanity and the trash can,4,4,1,0,0
sr3d_081455,choose the door that is in the middle of the bathroom vanity and the trash can,4,4,1,0,0
sr3d_081456,find the door that is in the middle of the bathtub and the chair,4,4,1,0,0
sr3d_081457,select the door that is in the center of the bathtub and the chair,4,4,1,0,0
sr3d_081458,the door that is in the center of the bathtub and the monitor,4,4,1,0,0
sr3d_081459,select the door that is in the center of the bathtub and the monitor,4,4,1,0,0
sr3d_081460,choose the table that is in the middle of the bathtub and the stove,33,7,1,0,0
sr3d_081461,find the table that is in the middle of the bathtub and the stove,33,7,1,0,0
sr3d_081462,select the table that is in the center of the bathtub and the refrigerator,33,7,1,0,0
sr3d_081463,choose the table that is in the middle of the bathtub and the refrigerator,33,7,1,0,0
sr3d_081464,the table that is between the bathtub and the recycling bin,33,7,1,0,0
sr3d_081465,choose the table that is between the bathtub and the recycling bin,33,7,1,0,0
sr3d_081466,find the table that is between the bathtub and the trash can,33,7,1,0,0
sr3d_081467,choose the table that is between the bathtub and the trash can,33,7,1,0,0
sr3d_081468,choose the table that is between the chair and the suitcase,10,7,1,0,0
sr3d_081469,the table that is between the chair and the suitcase,10,7,1,0,0
sr3d_081470,the backpack that is in the middle of the chair and the refrigerator,24,22,1,0,0
sr3d_081471,choose the backpack that is in the center of the chair and the refrigerator,24,22,1,0,0
sr3d_081472,choose the stool that is in the center of the chair and the refrigerator,25,45,1,0,0
sr3d_081473,the stool that is in the middle of the chair and the refrigerator,25,45,1,0,0
sr3d_081474,find the sink that is in the middle of the chair and the mirror,7,21,1,0,0
sr3d_081475,choose the sink that is in the middle of the chair and the mirror,7,21,1,0,0
sr3d_081476,choose the backpack that is in the middle of the chair and the trash can,24,22,1,0,0
sr3d_081477,the backpack that is in the middle of the chair and the trash can,24,22,1,0,0
sr3d_081478,choose the stool that is in the center of the chair and the trash can,25,45,1,0,0
sr3d_081479,the stool that is in the center of the chair and the trash can,25,45,1,0,0
sr3d_081480,the door that is in the center of the suitcase and the stove,4,4,1,0,0
sr3d_081481,the door that is in the middle of the suitcase and the stove,4,4,1,0,0
sr3d_081482,choose the door that is in the middle of the suitcase and the refrigerator,4,4,1,0,0
sr3d_081483,choose the door that is in the center of the suitcase and the refrigerator,4,4,1,0,0
sr3d_081484,find the sink that is in the middle of the monitor and the mirror,7,21,1,0,0
sr3d_081485,choose the sink that is in the center of the monitor and the mirror,7,21,1,0,0
sr3d_081486,choose the door that is in the center of the stove and the dresser,4,4,1,0,0
sr3d_081487,the door that is in the center of the stove and the dresser,4,4,1,0,0
sr3d_081488,find the door that is in the middle of the refrigerator and the microwave,31,4,1,0,0
sr3d_081489,choose the door that is in the center of the refrigerator and the microwave,31,4,1,0,0
sr3d_081490,the door that is in the center of the refrigerator and the dresser,4,4,1,0,0
sr3d_081491,choose the door that is in the center of the refrigerator and the dresser,4,4,1,0,0
sr3d_081492,choose the door that is in the middle of the microwave and the dresser,4,4,1,0,0
sr3d_081493,the door that is in the middle of the microwave and the dresser,4,4,1,0,0
sr3d_081494,the sink that is in the center of the mirror and the dresser,7,21,1,0,0
sr3d_081495,the sink that is in the middle of the mirror and the dresser,7,21,1,0,0
sr3d_081496,the door that is in the middle of the mirror and the recycling bin,4,4,1,0,0
sr3d_081497,select the door that is in the center of the mirror and the recycling bin,4,4,1,0,0
sr3d_081498,select the door that is in the center of the mirror and the trash can,4,4,1,0,0
sr3d_081499,choose the door that is in the center of the mirror and the trash can,4,4,1,0,0
sr3d_081500,choose the sink that is in the center of the mirror and the laptop,7,21,1,0,0
sr3d_081501,select the sink that is in the center of the mirror and the laptop,7,21,1,0,0
sr3d_081502,the office chair that is in the middle of the couch and the laptop,10,18,1,0,1
sr3d_081503,choose the office chair that is in the center of the couch and the laptop,10,18,1,0,1
sr3d_081504,the office chair that is in the middle of the backpack and the laptop,10,18,1,0,1
sr3d_081505,find the office chair that is in the middle of the backpack and the laptop,10,18,1,0,1
sr3d_081542,choose the office chair that is in the center of the couch and the file cabinet,1,18,1,0,1
sr3d_081543,select the office chair that is in the center of the couch and the file cabinet,1,18,1,0,1
sr3d_081560,the shelf that is in the center of the coffee table and the doors,5,17,1,0,0
sr3d_081561,choose the shelf that is in the middle of the coffee table and the doors,5,17,1,0,0
sr3d_081562,the shelf that is in the center of the doors and the bookshelf,5,17,1,0,0
sr3d_081563,find the shelf that is in the middle of the doors and the bookshelf,5,17,1,0,0
sr3d_081564,the shelf that is in the middle of the doors and the armchair,5,17,1,0,0
sr3d_081565,choose the shelf that is in the center of the doors and the armchair,5,17,1,0,0
sr3d_081566,choose the chair that is in the center of the blanket and the laptop,4,1,1,0,0
sr3d_081567,the chair that is in the center of the blanket and the laptop,4,1,1,0,0
sr3d_081568,find the chair that is in the middle of the blanket and the bag,4,1,1,0,0
sr3d_081569,the chair that is in the center of the blanket and the bag,4,1,1,0,0
sr3d_081570,the trash can that is between the bathroom vanity and the toilet,21,8,1,0,0
sr3d_081571,find the trash can that is between the bathroom vanity and the toilet,21,8,1,0,0
sr3d_081788,select the chair that is in the center of the couch and the door,4,1,1,0,1
sr3d_081789,choose the chair that is in the middle of the couch and the door,4,1,1,0,1
sr3d_081790,the chair that is in the center of the dresser and the trash can,4,1,1,0,1
sr3d_081791,find the chair that is in the middle of the dresser and the trash can,4,1,1,0,1
sr3d_081792,find the chair that is in the middle of the trash can and the box,4,1,1,0,1
sr3d_081793,the chair that is in the middle of the trash can and the box,4,1,1,0,1
sr3d_081794,choose the suitcase that is in the center of the door and the office chair,12,63,1,0,0
sr3d_081795,select the suitcase that is in the center of the door and the office chair,12,63,1,0,0
sr3d_081804,the backpack that is between the couch and the desk,20,22,1,0,0
sr3d_081805,find the backpack that is between the couch and the desk,20,22,1,0,0
sr3d_081806,choose the laptop that is in the center of the couch and the shelf,19,64,1,0,0
sr3d_081807,find the laptop that is in the middle of the couch and the shelf,19,64,1,0,0
sr3d_081808,find the laptop that is in the middle of the piano and the printer,17,64,1,0,0
sr3d_081809,the laptop that is in the center of the piano and the printer,17,64,1,0,0
sr3d_081810,the laptop that is in the middle of the chair and the shelf,19,64,1,0,0
sr3d_081811,choose the laptop that is in the middle of the chair and the shelf,19,64,1,0,0
sr3d_081812,find the laptop that is between the sofa chair and the printer,17,64,1,0,0
sr3d_081813,choose the laptop that is between the sofa chair and the printer,17,64,1,0,0
sr3d_081848,the window that is in the middle of the shelf and the doors,20,6,1,0,0
sr3d_081849,the window that is in the center of the shelf and the doors,20,6,1,0,0
sr3d_081850,choose the trash can that is between the bathroom vanity and the toilet,8,8,1,0,0
sr3d_081851,the trash can that is between the bathroom vanity and the toilet,8,8,1,0,0
sr3d_081852,choose the office chair that is between the couch and the shelf,3,18,1,0,0
sr3d_081853,the office chair that is between the couch and the shelf,3,18,1,0,0
sr3d_081854,select the office chair that is in the center of the shelf and the picture,3,18,1,0,0
sr3d_081855,choose the office chair that is in the middle of the shelf and the picture,3,18,1,0,0
sr3d_081856,find the office chair that is in the middle of the picture and the tv,3,18,1,0,0
sr3d_081857,the office chair that is in the center of the picture and the tv,3,18,1,0,0
sr3d_081858,choose the office chair that is in the center of the picture and the box,3,18,1,0,0
sr3d_081859,the office chair that is in the middle of the picture and the box,3,18,1,0,0
sr3d_081860,find the box that is between the coffee table and the bookshelf,10,12,1,0,0
sr3d_081861,choose the box that is between the coffee table and the bookshelf,10,12,1,0,0
sr3d_081862,find the box that is between the coffee table and the blinds,23,12,1,0,0
sr3d_081863,choose the box that is between the coffee table and the blinds,23,12,1,0,0
sr3d_081864,choose the shelf that is in the center of the bookshelf and the armchair,7,17,1,0,0
sr3d_081865,the shelf that is in the center of the bookshelf and the armchair,7,17,1,0,0
sr3d_081866,find the box that is in the middle of the bookshelf and the armchair,10,12,1,0,0
sr3d_081867,choose the box that is in the center of the bookshelf and the armchair,10,12,1,0,0
sr3d_081868,find the table that is between the bookshelf and the blinds,22,7,1,0,0
sr3d_081869,the table that is between the bookshelf and the blinds,22,7,1,0,0
sr3d_081870,the shelf that is in the center of the chair and the armchair,7,17,1,0,0
sr3d_081871,choose the shelf that is in the middle of the chair and the armchair,7,17,1,0,0
sr3d_081872,choose the shelf that is in the middle of the armchair and the blinds,7,17,1,0,0
sr3d_081873,the shelf that is in the middle of the armchair and the blinds,7,17,1,0,0
sr3d_081874,find the box that is between the armchair and the blinds,23,12,1,0,0
sr3d_081875,choose the box that is between the armchair and the blinds,23,12,1,0,0
sr3d_081876,the table that is between the armchair and the blinds,22,7,1,0,0
sr3d_081877,choose the table that is between the armchair and the blinds,22,7,1,0,0
sr3d_081878,the bag that is between the armchair and the blinds,36,39,1,0,0
sr3d_081879,choose the bag that is between the armchair and the blinds,36,39,1,0,0
sr3d_081906,select the table that is in the center of the armchair and the kitchen counter,1,7,1,0,0
sr3d_081907,the table that is in the center of the armchair and the kitchen counter,1,7,1,0,0
sr3d_081908,find the trash can that is in the middle of the armchair and the doors,26,8,1,0,0
sr3d_081909,the trash can that is in the center of the armchair and the doors,26,8,1,0,0
sr3d_081940,choose the office chair that is between the couch and the desk,3,18,1,0,0
sr3d_081941,the office chair that is between the couch and the desk,3,18,1,0,0
sr3d_081942,the office chair that is between the couch and the laptop,3,18,1,0,0
sr3d_081943,choose the office chair that is between the couch and the laptop,3,18,1,0,0
sr3d_081944,choose the computer tower that is in the center of the couch and the recycling bin,7,49,1,0,1
sr3d_081945,the computer tower that is in the center of the couch and the recycling bin,7,49,1,0,1
sr3d_081946,the office chair that is in the middle of the bookshelf and the telephone,3,18,1,0,0
sr3d_081947,the office chair that is in the center of the bookshelf and the telephone,3,18,1,0,0
sr3d_081948,find the chair that is between the desk and the cart,1,1,1,0,0
sr3d_081949,choose the chair that is between the desk and the cart,1,1,1,0,0
sr3d_081950,select the office chair that is in the center of the desk and the cart,3,18,1,0,0
sr3d_081951,find the office chair that is in the middle of the desk and the cart,3,18,1,0,0
sr3d_081952,choose the office chair that is in the center of the laptop and the door,2,18,1,0,0
sr3d_081953,the office chair that is in the middle of the laptop and the door,2,18,1,0,0
sr3d_081954,the office chair that is in the middle of the laptop and the cart,3,18,1,0,0
sr3d_081955,find the office chair that is in the middle of the laptop and the cart,3,18,1,0,0
sr3d_081960,choose the file cabinet that is between the couch and the bookshelf,17,47,1,0,0
sr3d_081961,the file cabinet that is between the couch and the bookshelf,17,47,1,0,0
sr3d_081962,choose the file cabinet that is between the couch and the door,17,47,1,0,0
sr3d_081963,the file cabinet that is between the couch and the door,17,47,1,0,0
sr3d_081964,choose the file cabinet that is between the couch and the trash can,17,47,1,0,0
sr3d_081965,find the file cabinet that is between the couch and the trash can,17,47,1,0,0
sr3d_081966,choose the file cabinet that is in the middle of the couch and the box,17,47,1,0,0
sr3d_081967,choose the file cabinet that is in the center of the couch and the box,17,47,1,0,0
sr3d_081968,choose the window that is between the bookshelf and the desk,15,6,1,0,0
sr3d_081969,find the window that is between the bookshelf and the desk,15,6,1,0,0
sr3d_081970,find the window that is between the desk and the whiteboard,15,6,1,0,0
sr3d_081971,the window that is between the desk and the whiteboard,15,6,1,0,0
sr3d_081974,the chair that is in the middle of the nightstand and the couch,10,1,1,0,0
sr3d_081975,the chair that is in the center of the nightstand and the couch,10,1,1,0,0
sr3d_081976,choose the door that is in the center of the nightstand and the shelf,19,4,1,0,1
sr3d_081977,the door that is in the center of the nightstand and the shelf,19,4,1,0,1
sr3d_081978,choose the backpack that is in the center of the nightstand and the stool,33,22,1,0,0
sr3d_081979,the backpack that is in the center of the nightstand and the stool,33,22,1,0,0
sr3d_081980,select the door that is in the center of the couch and the box,19,4,1,0,1
sr3d_081981,the door that is in the center of the couch and the box,19,4,1,0,1
sr3d_081982,select the chair that is in the center of the couch and the refrigerator,9,1,1,0,0
sr3d_081983,the chair that is in the middle of the couch and the refrigerator,9,1,1,0,0
sr3d_081984,find the sink that is in the middle of the couch and the refrigerator,16,21,1,0,0
sr3d_081985,the sink that is in the middle of the couch and the refrigerator,16,21,1,0,0
sr3d_081986,find the towel that is in the middle of the couch and the refrigerator,40,19,1,0,0
sr3d_081987,select the towel that is in the center of the couch and the refrigerator,40,19,1,0,0
sr3d_081988,choose the chair that is in the middle of the couch and the bed,10,1,1,0,0
sr3d_081989,the chair that is in the center of the couch and the bed,10,1,1,0,0
sr3d_081990,select the chair that is in the center of the couch and the desk,10,1,1,0,0
sr3d_081991,the chair that is in the center of the couch and the desk,10,1,1,0,0
sr3d_081992,find the door that is between the couch and the shelf,19,4,1,0,1
sr3d_081993,choose the door that is between the couch and the shelf,19,4,1,0,1
sr3d_081994,the door that is in the center of the couch and the toilet,4,4,1,0,1
sr3d_081995,choose the door that is in the middle of the couch and the toilet,4,4,1,0,1
sr3d_081996,select the chair that is in the center of the couch and the radiator,10,1,1,0,0
sr3d_081997,find the chair that is in the middle of the couch and the radiator,10,1,1,0,0
sr3d_081998,the chair that is between the couch and the stool,9,1,1,0,0
sr3d_081999,find the chair that is between the couch and the stool,9,1,1,0,0
sr3d_082000,choose the chair that is in the middle of the couch and the trash can,9,1,1,0,0
sr3d_082001,select the chair that is in the center of the couch and the trash can,9,1,1,0,0
sr3d_082002,the chair that is in the middle of the couch and the stove,9,1,1,0,0
sr3d_082003,select the chair that is in the center of the couch and the stove,9,1,1,0,0
sr3d_082004,the sink that is in the center of the couch and the stove,16,21,1,0,0
sr3d_082005,find the sink that is in the middle of the couch and the stove,16,21,1,0,0
sr3d_082006,select the door that is in the center of the couch and the bathtub,4,4,1,0,1
sr3d_082007,the door that is in the middle of the couch and the bathtub,4,4,1,0,1
sr3d_082008,find the door that is in the middle of the box and the refrigerator,4,4,1,0,1
sr3d_082009,the door that is in the center of the box and the refrigerator,4,4,1,0,1
sr3d_082010,the door that is between the box and the bed,19,4,1,0,1
sr3d_082011,choose the door that is between the box and the bed,19,4,1,0,1
sr3d_082012,find the door that is in the middle of the box and the desk,19,4,1,0,1
sr3d_082013,choose the door that is in the center of the box and the desk,19,4,1,0,1
sr3d_082014,select the door that is in the center of the box and the stove,4,4,1,0,1
sr3d_082015,the door that is in the center of the box and the stove,4,4,1,0,1
sr3d_082016,choose the towel that is in the center of the refrigerator and the bed,40,19,1,0,0
sr3d_082017,the towel that is in the center of the refrigerator and the bed,40,19,1,0,0
sr3d_082018,find the towel that is in the middle of the refrigerator and the desk,40,19,1,0,0
sr3d_082019,the towel that is in the center of the refrigerator and the desk,40,19,1,0,0
sr3d_082020,choose the door that is in the center of the refrigerator and the shelf,4,4,1,0,1
sr3d_082021,the door that is in the center of the refrigerator and the shelf,4,4,1,0,1
sr3d_082022,the towel that is in the middle of the refrigerator and the bathroom vanity,58,19,1,0,0
sr3d_082023,choose the towel that is in the center of the refrigerator and the bathroom vanity,58,19,1,0,0
sr3d_082024,choose the towel that is in the center of the refrigerator and the toilet,58,19,1,0,0
sr3d_082025,the towel that is in the middle of the refrigerator and the toilet,58,19,1,0,0
sr3d_082026,choose the door that is between the refrigerator and the table,42,4,1,0,1
sr3d_082027,the door that is between the refrigerator and the table,42,4,1,0,1
sr3d_082028,the door that is in the center of the bed and the shelf,19,4,1,0,1
sr3d_082029,select the door that is in the center of the bed and the shelf,19,4,1,0,1
sr3d_082030,find the door that is in the middle of the bed and the bathroom vanity,19,4,1,0,1
sr3d_082031,choose the door that is in the middle of the bed and the bathroom vanity,19,4,1,0,1
sr3d_082032,choose the door that is in the center of the bed and the toilet,19,4,1,0,1
sr3d_082033,the door that is in the center of the bed and the toilet,19,4,1,0,1
sr3d_082034,select the sink that is in the center of the bed and the toilet,48,21,1,0,0
sr3d_082035,the sink that is in the middle of the bed and the toilet,48,21,1,0,0
sr3d_082036,choose the chair that is in the center of the bed and the stool,9,1,1,0,0
sr3d_082037,the chair that is in the middle of the bed and the stool,9,1,1,0,0
sr3d_082038,choose the backpack that is in the middle of the bed and the stool,33,22,1,0,0
sr3d_082039,find the backpack that is in the middle of the bed and the stool,33,22,1,0,0
sr3d_082040,find the door that is between the bed and the stove,19,4,1,0,1
sr3d_082041,choose the door that is between the bed and the stove,19,4,1,0,1
sr3d_082042,select the towel that is in the center of the bed and the table,58,19,1,0,0
sr3d_082043,find the towel that is in the middle of the bed and the table,58,19,1,0,0
