data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_031712,Of the two monitors displaying something on the screen it is NOT the monitor in the middle,2,14,1,0,1
nr3d_031713,it is the bed in the corner of the room next to the light blue cabinet,0,24,1,0,0
nr3d_031715,The larger door that's open.,13,4,1,0,0
nr3d_031717,blue trash can on the right,23,8,1,1,0
nr3d_031722,The office chair closest to the blackboard.,0,18,1,0,1
nr3d_031731,it is the monitor directly in front of the chair,9,14,1,1,1
nr3d_031736,the one closed door.,29,4,1,0,0
nr3d_031741,It is the chair on the same side of the wall as the door and trash can. It is close to the trashcan.,3,1,1,0,1
nr3d_031745,The bag along the wall not in the closest,25,39,1,0,1
nr3d_031755,Stand in the opening between the two couches. it is the one on the right.,0,20,1,1,0
nr3d_031764,When facing the two tables choose the one on the right.,0,7,1,1,0
nr3d_031771,Pick the cup that is in the middle.,16,52,1,0,1
nr3d_031779,The picture above the two trash cans,18,10,1,0,1
nr3d_031780,The shelf is at the bottom of the stairs in the corner.,4,17,1,0,0
nr3d_031783,the towel on the left side of the oven door,9,19,1,1,0
nr3d_031795,The mirror above the dressing table.,24,26,1,0,0
nr3d_031797,The towel hanging over the bathtub on the railing with the curtain.,16,19,1,0,1
nr3d_031808,The white pillow towards the end of the bed,0,9,1,0,1
nr3d_031814,"It is the painting on the left, if you are looking at the wall with the paintings.",11,10,1,1,0
nr3d_031817,Find the mirror that is not in the bathroom.,0,26,1,0,0
nr3d_031822,The chair closest to the door.,1,1,1,0,0
nr3d_031823,The correct soap dish is closer to the toilet.,13,84,1,0,0
nr3d_031824,Click the monitor on the left near the window,4,14,1,1,0
nr3d_031827,The smallest of the windows.,7,6,1,0,1
nr3d_031832,"Looking straight at the the tv, the backpack directly to its left.",0,22,1,1,1
nr3d_031837,It is the round table in front of the windows.,4,7,1,1,0
nr3d_031845,click the arm chair infront of the table,1,35,1,0,0
nr3d_031847,The trashcan is in with the large stall toilet.,12,8,1,0,0
nr3d_031848,The towel on the left closest to the mirrior,10,19,1,1,1
nr3d_031857,The shorter of the shelves.,21,17,1,0,0
nr3d_031862,The shelf at the end of the couch in front of the tan table.,5,17,1,1,0
nr3d_031865,The picture closest to the window.,10,10,1,0,0
nr3d_031866,The first mouse on the left.,22,103,1,1,1
nr3d_031867,"The chair is the one at a desk with a mug that has an ""S"" on it.",1,1,1,0,1
nr3d_031876,Stand in front of the two chairs and choose the chair on the left,8,35,1,1,0
nr3d_031879,"looking at the windows, the chair on the right closest to the window",1,1,1,1,1
nr3d_031883,The taller of the cabinets.,12,15,1,0,0
nr3d_031889,if you are looking at the two chairs next to the trash cans if the trash  can on the right,1,8,1,1,0
nr3d_031890,It is the plant near the middle of the counter.,23,28,1,0,0
nr3d_031897,If facing the yellow paper on the wall this door will be on the right side.,14,4,1,1,0
nr3d_031901,"When facing the two brown doors, the backpack that is on the left side of the ottoman.",13,22,1,1,0
nr3d_031904,The bar behind the toilet,10,83,1,1,0
nr3d_031911,The table is shaped like an octogon,2,7,1,0,0
nr3d_031914,Choose the table in the corner of the room against the wall by itself.,19,7,1,0,0
nr3d_031915,It's the shoes in front of the short three drawer chest on the right.,14,36,1,1,1
nr3d_031919,"stand in front of window , pick the one on left",0,6,1,1,0
nr3d_031925,The wooden chair by the fan,21,1,1,0,0
nr3d_031926,"IGNORE the bunkbed that has two books on it, you want the lone book on the opposite bunkbed",45,31,1,0,1
nr3d_031930,The chair to the left of the desk not pushed under the desk,0,1,1,1,0
nr3d_031931,"On the side that contains 3 monitors, it is the one nearest to the window.",23,14,1,0,1
nr3d_031940,The bar directly above the toilet.,10,83,1,0,0
nr3d_031942,This chair is closest to the glass doors.,22,1,1,0,1
nr3d_031946,The keyboard under the bubble wrap on a monitor,38,41,1,0,1
nr3d_031954,Pick the small narrow window that is next to the door.,18,6,1,0,0
nr3d_031957,"the window to the left of all the bookshelves, if you are facing the bookshelves.",8,6,1,1,1
nr3d_031958,the chair closest to the printer/copier,7,1,1,0,0
nr3d_031959,The correct table is rectangular in shape. It has four chairs that are not pushed all the way in.,14,7,1,0,1
nr3d_031965,The window by itself.,24,6,1,0,1
nr3d_031966,The shoes closest to the window.,36,36,1,0,0
nr3d_031968,Trash can under the whiteboard on the right.,18,8,1,1,0
nr3d_031982,It's the books on the bottom shelf of the bookshelf.,0,31,1,0,1
nr3d_031985,"desk closest to the doors with trash bins between them, the monitor facing the outside of the room",26,14,1,1,1
nr3d_031989,The round table in the corner.,5,7,1,0,0
nr3d_031993,Choose the picture in the middle of the room.,23,10,1,0,0
nr3d_031996,The chair that is to the left of the laptop which is by itself on the table,7,18,1,1,1
nr3d_031997,The cup sitting in the middle near the sink.,16,52,1,0,1
nr3d_031999,the chair at the end of the table with the gold art behind it,5,1,1,1,1
nr3d_032001,"It's the cup that's further back on the desk, away from the chair and closer to the monitors.",29,52,1,1,0
nr3d_032004,Choose the largest bookshelf.,0,25,1,0,0
nr3d_032008,The chair that someone forgot to push in,5,1,1,0,0
nr3d_032010,please click the chair in the corner closest to the white board,0,1,1,0,1
nr3d_032011,the bag in the closet next to the cardboard box.,31,39,1,0,1
nr3d_032016,"Facing the bookshelves, the chair in the lower right corner.",6,1,1,1,1
nr3d_032018,"Of you are facing the bed and nightstands, it is the nightstand on the left.",13,44,1,1,0
nr3d_032025,The door on the left wall when facing the window and curtains.,12,4,1,1,1
nr3d_032034,look to the far side of the door against the wall for desk,16,16,1,0,0
nr3d_032037,it is the table in the shape of a semicircle,11,7,1,0,0
nr3d_032038,"Facing the door, the chair in the lower left corner.",2,1,1,1,1
nr3d_032044,there are two tables against the wall/blackboards and its the one nearest the corner of the room,0,7,1,0,1
nr3d_032051,it is the soap dish on the left-hand side of the sink,14,84,1,1,0
nr3d_032052,the window between the grey chairs and wood chairs,20,6,1,0,1
nr3d_032058,The smallest of the shelves.,20,17,1,0,1
nr3d_032065,the office chair on the desk that has a window above it,5,18,1,0,0
nr3d_032066,"While standing in front of the long blue sofa, choose the red ottoman  that is underneath the middle table.",2,65,1,1,0
nr3d_032076,The smaller of the windows.,8,6,1,0,0
nr3d_032084,"Facing the window, the trash can on the far right.",16,8,1,1,1
nr3d_032085,The window above the round table with two chairs.,15,6,1,0,1
nr3d_032099,The tall bookshelf is on the smaller wall.,8,25,1,0,0
nr3d_032110,The door is across from the bed.,19,4,1,1,1
nr3d_032113,The book is on the white shelf near the desk,21,31,1,0,1
nr3d_032124,The small book shelf closest to the window and blackboard.,0,25,1,0,1
nr3d_032127,The shoes directly in front of the door.,11,36,1,1,0
nr3d_032128,Long cabinet sticking out into the middle of the roof with a document rack on top,6,15,1,0,1
nr3d_032138,It's the backpack next to the bed with the purple blanket.,31,22,1,0,0
nr3d_032147,The door closest to the Pepsi vending machine.,24,4,1,0,1
nr3d_032158,"The smaller, narrower curtains closest to the lit lamp behind the grey sitting chair.",7,27,1,1,0
nr3d_032161,Directly across from this board is a clock,5,69,1,1,0
nr3d_032172,This plant is next to the big flag or sign displaying the number 12.,9,28,1,0,0
nr3d_032176,The larger of the two chairs.,21,1,1,0,0
nr3d_032186,The chair beside the orange can,0,1,1,0,1
nr3d_032187,Kitchen cabinet to the left of the stove,0,34,1,1,1
nr3d_032201,the shoes are under the large messy shelf next to the staircase,16,36,1,0,1
nr3d_032202,In the group of 3 chairs on one side of the table this is the chair on the right.,2,1,1,1,1
nr3d_032210,These pillows/pillow are dark brown and in the corner of the room,16,9,1,0,1
nr3d_032227,The cabinet at the end of the long desk,27,15,1,0,1
nr3d_032231,The desk has a white printer on it,11,16,1,0,0
nr3d_032235,"Face the door.  The table you want is across the room from the door, in the middle of the other two tables.",1,7,1,1,1
nr3d_032237,Select the longest rail (to the left of the toilet),13,97,1,1,0
nr3d_032239,click the large storage shelf,12,17,1,0,1
nr3d_032241,NOT the sink next to the closed door.,12,21,1,0,0
nr3d_032245,The armchair underneath a window.,0,35,1,0,0
nr3d_032247,"As you enter the room, the pillow is on the top bunk bed on your right.",37,9,1,1,1
nr3d_032256,The correct table does NOT have the tall plant near it.,10,7,1,0,0
nr3d_032258,the bed closer to the window,7,24,1,0,0
nr3d_032263,Monitor by itself closest to the door,9,14,1,0,1
nr3d_032270,iit is the suitcase closest to the brown door,14,63,1,0,0
nr3d_032280,the toilet paper roll on the wall next to the toilet,27,33,1,0,1
nr3d_032283,The heavily curtained window that is right next to the bed,0,6,1,1,0
nr3d_032290,"facing the sink, chair on the left furthest from sink",4,1,1,1,1
nr3d_032293,The correct table has a dark brown wooden top and is closest to the two black boards.,0,7,1,0,1
nr3d_032301,The pillow lying on the bed that is white.,0,9,1,0,1
nr3d_032310,The window closest to the armchairs in the back of the room,0,6,1,1,0
nr3d_032313,The door that is on the same wall as the large blue and orange wall art.,11,4,1,0,0
nr3d_032323,"Facing the wall between the bed and cabinet section, the bag closest to the bed.",14,39,1,1,1
nr3d_032327,The sofa chair closest to the clock above the counter.,16,60,1,0,0
nr3d_032329,The door is sandwiched between two others in the corner,0,4,1,0,1
nr3d_032341,The chair closest to the door.,2,1,1,0,1
nr3d_032348,The larger rail close to the toilet.,26,97,1,0,1
nr3d_032356,"While standing in front of the sinks, choose the one on the left.",13,21,1,1,0
nr3d_032360,couch in the corner under the picture,1,20,1,0,0
nr3d_032362,Select the shoes closest to the door that is on the wall opposite the sink.,4,36,1,0,0
nr3d_032365,This picture is above a couch/bench.,14,10,1,0,1
nr3d_032369,The curtains furthest from the crib.,7,27,1,0,0
nr3d_032372,"When standing in the middle of the room looking at the couch and window, the correct pillow is on the left.",28,9,1,1,0
nr3d_032375,The correct pillow is closer to the black wall with the gold object on it.,11,9,1,0,0
nr3d_032376,The trash can is under the sink on the right side.,19,8,1,1,1
nr3d_032390,picture in the bathroom,17,10,1,0,0
nr3d_032391,"if looking at the window, the door on the left.",14,4,1,1,0
nr3d_032396,The desk is taller and closer to the window,7,16,1,0,0
nr3d_032399,Choose the backpack in the corner closer to the window,12,22,1,0,0
nr3d_032405,"the door that leads in/out, NOT a bathroom door.",0,4,1,0,1
nr3d_032406,The pillow directly under the window,17,9,1,0,1
nr3d_032407,the window against the wall with the bigger white board,18,6,1,0,0
nr3d_032408,the file cabinet at the middle work station by the windows under the table with the white box aon top of it,26,47,1,0,1
nr3d_032409,"Facing the sink there are two picture one on top of the other to the left of the sink, select the bottom picture.",15,10,1,1,1
nr3d_032415,The bathroom stall door leading to the larger stall,8,87,1,0,0
nr3d_032416,Pick the cabinet under the desk that does NOT have a red chair. It is on the side of the office with the whiteboard.,31,47,1,0,0
nr3d_032418,This table is not aligned with the other 2.,3,7,1,0,1
nr3d_032423,large cabinet that is NOT above the desk,12,15,1,0,0
nr3d_032428,This picture is under the hanger.,7,10,1,0,1
nr3d_032433,There is a stand alone bookshelf in the corner between the door and the chalkboard. Select the top row of books on this bookshelf.,0,31,1,0,1
nr3d_032434,The rail that is on the wall behind the toilet,30,97,1,1,1
nr3d_032438,the chair farthest away from the clock on the wall.,18,60,1,0,0
nr3d_032443,the chair that is close to the window and the rectangular table near the couch,8,35,1,0,1
nr3d_032444,The arm chair not aligned with the other chairs.,1,35,1,0,1
nr3d_032446,monitor closest to the window.,8,14,1,0,1
nr3d_032448,Select the backpack that is closest the the main entrance of the room.,0,22,1,0,1
nr3d_032450,"Your are looking for the small gray trashcan, NOT the blue one.",15,8,1,1,0
nr3d_032451,the shelf that doesnt have a bright yellow thing next to it,9,17,1,0,0
nr3d_032453,the brown chair at the gray table,9,1,1,0,1
nr3d_032454,"Select the shelves that are mounted on the wall, above the other two.",13,17,1,0,1
nr3d_032455,The mirror above the sink.,19,26,1,0,0
nr3d_032465,The correct chair has a blue backpack on it.,1,1,1,0,0
nr3d_032471,it is the picture above the recliner chair,0,10,1,0,1
nr3d_032473,The larger shelf the one that is taller,15,17,1,0,0
nr3d_032478,The shelf next to the office chair.,19,17,1,0,0
nr3d_032480,"Choose the doors that have curtains on them, and are on the same wall as the piano.",26,76,1,0,0
nr3d_032487,"Facing the white desk with computers, it's the chair on the left.",6,1,1,1,1
nr3d_032491,Pick the oven on top of the other oven.,20,157,1,0,0
nr3d_032498,The window next to a red fire extinguisher,18,6,1,0,1
nr3d_032504,the keyboard further from the windows,7,41,1,0,0
nr3d_032516,window behind the garbage can,12,6,1,1,0
nr3d_032517,The towels that are hangin on the entrance to the shower,22,19,1,0,0
nr3d_032525,select the trash can that sits at the front,16,8,1,1,1
nr3d_032532,the window directly above the bed,23,6,1,0,0
nr3d_032552,"facing the shoes, right",16,36,1,1,0
nr3d_032557,"The longer, higher cabinet.",23,34,1,0,0
nr3d_032560,"While standing in front of the whiteboards, choose the one on the right.",39,29,1,1,0
nr3d_032566,This stool is by itself on the end of the room that has the dandelion wall art.,4,45,1,0,1
nr3d_032577,the dresser that has a white bin and photo to the left of it,9,48,1,1,0
nr3d_032578,look under the table of the three towers you see it is the computer tower in the middle.,45,49,1,0,1
nr3d_032594,the sink closest to the plant and paper towel dispenser,18,21,1,0,0
nr3d_032596,Face the monitors.  The one you want to pick is the right one.,5,14,1,1,0
nr3d_032599,The chair closest to the bed.,3,1,1,0,0
nr3d_032604,The picture above the bed closer to the toilet.,0,10,1,0,0
nr3d_032605,"The table by itself in the back of the room, with the red items on it",4,7,1,1,1
nr3d_032607,The chair closest to the couch,14,1,1,0,1
nr3d_032608,it is the chair next to the circular white contraption,21,1,1,0,0
nr3d_032609,Find the trash can close to the shelving unit.,3,8,1,0,0
nr3d_032618,Select the chair who's back is facing the door next to the notice board.,12,1,1,1,1
nr3d_032621,"It is the higher whiteboard on the wall, not the one on the ground underneath.",31,29,1,0,0
nr3d_032622,The shoes closer to the door.,11,36,1,0,0
nr3d_032626,"It is the small table alone by itself against the wall, not the table which forms one quarter of an ensemble of four tables.",19,7,1,0,0
nr3d_032635,the cup closer to the edge of the desk,28,52,1,0,0
nr3d_032636,The board in the corner without chairs among it,15,69,1,0,0
nr3d_032640,long bookshelf with only 2 shelf levels,0,25,1,0,0
nr3d_032644,it is the table in the middle,5,7,1,0,1
nr3d_032646,It is the cabinets under the desk at the window.,10,15,1,0,1
nr3d_032650,The white cabinet without anything on it,5,15,1,0,0
nr3d_032658,"Facing the monitors, the smaller monitor on the floor.",32,14,1,1,1
nr3d_032660,The towel across from the toilet,13,19,1,1,1
nr3d_032678,it is the window located to the right of the set of six pictures,30,6,1,1,1
nr3d_032683,I am the mirror in the bathroom with the toilet,22,26,1,0,0
nr3d_032686,"when facing the two sinks, is the sink on the right-hand side",13,21,1,1,0
nr3d_032687,the plant furthest away from the window,7,28,1,0,0
nr3d_032692,The smaller blackboard.,0,94,1,0,0
nr3d_032694,"Looking for a white door with two brown papers on it, it also have a circle door knob.",6,4,1,1,0
nr3d_032695,the monitor in the middle of the room,15,14,1,0,1
nr3d_032698,The computer box is the third one on the left opposite the door and facing the windows.,44,49,1,1,1
nr3d_032701,The small shelf that is near the computer & chair,33,17,1,0,0
nr3d_032703,lower kitchen cabinet next to the tall kitchen cabinet,18,34,1,0,1
nr3d_032706,The desk with the Japanese writing  poster,0,16,1,0,1
nr3d_032710,choose the bottle that is by the toilet,20,42,1,0,1
nr3d_032724,I am the chair with a keyboard in front of it.,0,1,1,1,1
nr3d_032726,"facing the beds, right picture",16,10,1,1,0
nr3d_032727,"When facing these two doors, choose the one on the LEFT with the larger vent",7,4,1,1,0
nr3d_032756,select the door nearest the bed,13,4,1,0,1
nr3d_032767,"Facing the windows, the one on the LEFT, behind the shelves",20,6,1,1,0
nr3d_032770,it is the table directly in the middle of the room,2,7,1,0,1
nr3d_032785,"When standing in the middle of the room facing the monitors, the correct one is on the right and closer to the corner.",9,14,1,1,0
nr3d_032786,the sign above the sink,21,112,1,0,1
nr3d_032796,"Looking to the windows, focus on the table with 4 keyboards. Pick the keyboard on the left.",38,41,1,1,1
nr3d_032800,"Facing the three shelves, it's the monitor on the left, closest to the three shelves.",1,14,1,1,1
nr3d_032801,small horizontal rail above toilet,14,97,1,0,0
nr3d_032802,"if looking at the white desk with two monitors, the chair on the left.",9,1,1,1,1
nr3d_032803,"As you walk towards the table with window facing you, it is the chair closest to you on the left hand side.",0,1,1,1,1
nr3d_032810,"With the cabinets located on the back wall, choose the one on the right.",17,15,1,1,0
nr3d_032811,The keyboard that is by the windows,12,41,1,0,0
nr3d_032812,It is the picture closest to the bathroom door,6,10,1,0,1
nr3d_032820,"facing the doors, right",20,4,1,1,0
nr3d_032821,the cabinet with the two computer monitors on top,20,15,1,0,1
nr3d_032830,Facing the sinks. select the chair that is on the row furthest away from you and on the far left.,9,1,1,1,1
nr3d_032831,This shelf is NOT in the bathroom.,8,17,1,0,0
nr3d_032832,The file cabinet that is under the desk that is next to the window.,20,47,1,0,0
nr3d_032833,It is the window next to the hanging cabinets and has a black basin in front of it.,1,6,1,1,0
nr3d_032837,"The coffee table with one magazine on it, between the black leather chair and the brown chair.",2,37,1,0,0
nr3d_032840,it is the smallest square table in the room,10,7,1,0,1
nr3d_032843,Turn like you just walked through the door and it's the shelf on the right bed.,38,17,1,1,1
nr3d_032846,If you face the two backpacks on the wall the back pack you need to select is the one on the left.,14,22,1,1,1
nr3d_032862,The door that is the the whiteboard,36,4,1,0,1
nr3d_032863,It is the shoes closest to the door.,11,36,1,0,0
nr3d_032864,The smallest chair.,2,1,1,0,1
nr3d_032865,"with the 5 at the top of your screen (2 left/3 right), pick the monitor that is the top left corner.",26,14,1,1,1
nr3d_032866,When standing in the middle of the room facing the office chairs the correct one is on the left.,10,18,1,1,0
nr3d_032870,The orange pillow on the black couch,13,9,1,0,0
nr3d_032875,I am the chair without a computer on the desk,21,1,1,0,0
nr3d_032882,"from the kitchen, the chair at the counter on the left, away from the wall",4,1,1,1,1
nr3d_032886,The correct trash can is in the washroom.,0,8,1,0,0
nr3d_032898,The bookshelf with more boxes in front of it,31,25,1,1,0
nr3d_032904,It is the door opening into the bathroom.,1,4,1,0,1
nr3d_032909,The larger of the two plants.,15,28,1,0,0
nr3d_032910,The backpack closest to the piano.,17,22,1,0,0
nr3d_032918,It is the only cabinet that is not hanging and has a table right next to it. It is very tall.,23,15,1,1,1
nr3d_032919,Facing the printers select the printer on the right.,12,67,1,1,0
nr3d_032922,"If you stand on the brown rug, it's the couch on the right.",1,20,1,1,0
nr3d_032926,These shoes are closest to the low bench/table.,16,36,1,0,0
nr3d_032931,It is the chair closest to the yellow sign hanging on the wall.,14,1,1,0,0
nr3d_032944,"This armchair is further from the small round table, but not askew.",0,35,1,0,1
nr3d_032946,The suitcase closest to the door.,14,63,1,0,0
nr3d_032947,Trash can in bathroom,39,8,1,0,1
nr3d_032955,The monitor closest to the blue printer,11,14,1,0,1
nr3d_032958,"The darker pillow, it is laying against the armrest.",13,9,1,0,0
nr3d_032963,"facing the printers, left printer",13,67,1,1,0
nr3d_032965,Backpack on the ground next to the shelves,6,22,1,0,0
nr3d_032966,The chair by itself away from the other chairs.,3,18,1,0,1
nr3d_032967,It is the trash bin nearest to the bed.,14,8,1,0,1
nr3d_032970,"Place the two doors on the far wall, and select the door on the left.",8,4,1,1,0
nr3d_032978,"The small table in the corner of the room, underneath some pictures.",5,7,1,0,1
nr3d_032979,Face the windows and it's the dark colored table on the right side.,0,7,1,1,1
nr3d_032980,The only chair in the scene that does not have items draped over the back,2,1,1,1,1
nr3d_032981,"When facing towards the 2 photos, choose the photo on the LEFT",0,10,1,1,0
nr3d_032985,When standing in the middle of the room facing the window the correct desk is on the left.,43,16,1,1,0
nr3d_032987,This bed is the one with a laptop and a paper on it.,3,24,1,0,0
nr3d_032988,The door that does not lead into the bathroom.,0,4,1,0,1
nr3d_032992,The desk in the center of the 2 beds.,27,16,1,0,0
nr3d_032993,This is the door that is closed,42,4,1,0,1
nr3d_032999,The computer monitor the is closest to the windows.,1,14,1,0,0
nr3d_033000,The small white pillow.,0,9,1,0,1
nr3d_033001,The soap dish is the higher of the two within the shower.,0,84,1,0,1
nr3d_033004,The nightstand with the blue striped snake in front of it.,6,44,1,1,0
nr3d_033011,The couch with people sitting on it.,21,20,1,0,1
nr3d_033012,whiteboard that is facing towards the door,12,29,1,1,0
nr3d_033024,With you back up to the blackboard its the second window from the left,23,6,1,1,1
nr3d_033029,"Facing the window, the front left monitor.",16,14,1,1,1
nr3d_033035,The bag on the desk across from the beds.,23,39,1,1,1
nr3d_033038,The brown kitchen cabinet above the stove and microwave.,7,34,1,0,1
nr3d_033039,The curtains hanging above the window-seat behind the chairs.,0,27,1,1,1
nr3d_033045,The bag is an orange color,13,39,1,0,1
nr3d_033046,door closer to the vending machine,12,4,1,0,0
nr3d_033057,Facing the computers the filing cabinet on the right hand side under the desk,31,47,1,1,0
nr3d_033059,"Facing the computer screens, it's the black chair at the computer desk on the left.",4,1,1,1,1
nr3d_033060,The shelf that is actually a bunk bed?,42,17,1,0,1
nr3d_033061,The trash can has a blue bag near the edge of the wall,3,8,1,0,1
nr3d_033071,Find the chair closes to the door.,2,1,1,0,1
nr3d_033074,The correct cabinet is farthest from the door and closest to the window.,20,47,1,0,0
nr3d_033075,The window to the left of the clock,21,6,1,1,0
nr3d_033076,When facing the printer it is the trash can that is furthest to the right.,7,8,1,1,1
nr3d_033079,the curtain closest to the bed with the stuff on it,0,27,1,0,1
nr3d_033083,Door with the bigger door knob,7,4,1,0,0
nr3d_033087,"Facing the cans, the can on the right.",1,8,1,1,0
nr3d_033100,Select the kitchen cabinet above the fridge.,3,32,1,0,1
nr3d_033104,Face the windows the smaller window on the right is the correct choice,6,6,1,1,0
nr3d_033111,"Standing at the foot of the bed looking at the head of the bed, it's the lamp on the right",17,23,1,1,0
nr3d_033120,"looking at the wall of 3 windows from the middle of the room, the far left window.",18,6,1,1,1
nr3d_033125,the long window by the door,4,6,1,0,1
nr3d_033127,pillow on the couch close to the snack shelf,24,9,1,0,1
nr3d_033153,It is the keyboard closer to the window.,22,41,1,0,0
nr3d_033154,the door that is open near the shelf with many items on it to come into the two rooms,26,4,1,0,1
nr3d_033155,the file cabinet under one of the middle desks that is against the wall with windows,26,47,1,0,1
nr3d_033161,"The green office chair, on the left when facing the windows.",33,18,1,1,0
nr3d_033166,The black door beside the 2 chairs.,20,4,1,0,0
nr3d_033171,It is the monitor that is not on a desk.,4,14,1,0,1
nr3d_033185,The chair that is closest to the vacuum,10,1,1,0,1
nr3d_033186,The chair that is tucked in to the desk at the foot of the beds,21,1,1,0,0
nr3d_033187,The correct shelf is off the ground and has a yellow poster beside it.,2,17,1,0,0
nr3d_033188,"looking at the wall with tv from the end of the table, the whiteboard on the right.",9,29,1,1,0
nr3d_033198,The nightstand that is between the bed and the dollhouse,6,44,1,0,0
nr3d_033199,Facing the blue windows chose the file cabinet furthest away from the clock.,39,47,1,1,1
nr3d_033206,The chair closest to the door when you walk in,1,1,1,0,1
nr3d_033207,"When standing in the middle of the room facing the  trash bins, the correct one is on the left and is blue.",14,8,1,1,0
nr3d_033217,The lamp in front of the mirror.,0,23,1,1,1
nr3d_033221,the blue toddler chair that does not have a disney cars theme. it is right in front of the curtains.,2,1,1,1,1
nr3d_033223,Choose the chair that is sitting at the short end of the table and closest to the large number 12 hanging on the wall.,22,1,1,0,1
nr3d_033238,Choose the chair closest to the stack of boxes.,8,1,1,0,0
nr3d_033247,"In the shower, the corner soap dish shelf at the top",10,84,1,0,1
nr3d_033249,It's the kitchen cabinet that has the sink on it.,24,34,1,0,1
nr3d_033250,The door in the corner of the room.,20,4,1,0,0
nr3d_033251,the cup closest to the sink itself,17,52,1,0,1
nr3d_033254,Choose the table that is most in the middle of the room,7,7,1,0,1
nr3d_033255,It's the backpack in the middle of the room.,41,22,1,0,0
nr3d_033261,"If you sit on the grey sofa by the window, you want the pillow on your left.",27,9,1,1,0
nr3d_033264,Find the only brown wooden chair.,3,1,1,0,1
nr3d_033269,"Pick the door that is slightly open, and is closer to the red an yellow painting.",0,4,1,0,0
nr3d_033272,The door closest to the bed.,13,4,1,0,1
nr3d_033283,The lamp that is on the desk,0,23,1,0,1
nr3d_033288,It is the chair closest to the door with the red poster and the whiteboard.,32,1,1,0,1
nr3d_033293,The red blanket that's on the closet floor.,5,79,1,0,0
nr3d_033294,The huge picture on the wall to the left of the double window.,22,10,1,1,1
nr3d_033315,The bed underneath the shelving unit with the orange pillow.,12,24,1,0,0
nr3d_033322,When facing the two desks it is the monitor that is furthest to the left with the person in front of it.,10,14,1,1,1
nr3d_033330,monitor standing on top of black workbench,3,14,1,0,1
nr3d_033332,"When facing the windows, the end table on the lower right.",6,54,1,1,1
nr3d_033344,The rectangle table with chairs that are pushed in,15,7,1,0,1
nr3d_033351,"looking in from the door, the first monitor on the floor",31,14,1,1,1
nr3d_033355,"facing the window, far right  shelf",19,17,1,1,1
nr3d_033357,"Facing the 2 sinks, this one is at the right.",13,21,1,1,0
nr3d_033363,The white bookcase with the clock on top of it.,20,17,1,0,1
nr3d_033369,"pillow with arm rests, on the floor",15,9,1,0,1
nr3d_033374,The mouse that is close to the blue windows,15,103,1,0,0
nr3d_033375,The cup is closest to the edge of the table.,28,52,1,0,0
nr3d_033390,The bin that is on the bottom of two stacked bins.,26,86,1,0,1
nr3d_033397,"when facing the table, the office chair is the one that's at the table and on the right.",7,18,1,1,1
nr3d_033399,"Looking for a table, it has two orange books on his upper shelf,  its also the furthest table from the kiddy corner book shelves.",0,7,1,1,0
nr3d_033404,"facing the window, far left monitor",23,14,1,1,1
nr3d_033410,From the door its the chair on the right,1,1,1,1,0
nr3d_033414,"The correct lamp is in the middle. Closest to the window. It is turned on, above a chair.",0,23,1,0,1
nr3d_033417,Choose the monitor that is on the very messy desk. There is Chinese symbols above this monitor.,10,14,1,0,0
nr3d_033420,look to the left on the sink for the trash can,25,8,1,1,0
nr3d_033421,The side with the sole window.,15,6,1,0,1
nr3d_033422,"if the two chairs are on the back wall, pick the sofa chair on your left",1,60,1,1,0
nr3d_033423,the window closest to the bed,12,6,1,0,0
nr3d_033432,Choose the large picture with the orange tree.,12,10,1,0,1
nr3d_033433,The chair directly behind the last armchair.,20,1,1,1,0
nr3d_033436,Select the rail directly above the toilet.,14,97,1,0,0
nr3d_033437,Facing the two tables the trashcan on the left by itself. Closest to the door.,2,8,1,1,1
nr3d_033438,rail behind the toilet.,30,97,1,1,1
nr3d_033444,"When facing the bed, the lamp that is on the right side of the bed.",17,23,1,1,0
nr3d_033445,The book on the desk with the computer monitor and to the right when facing the open door.,27,31,1,1,1
nr3d_033451,the couch under the whiteboard,4,20,1,0,0
nr3d_033453,The trash can closest to the door.,32,8,1,0,0
nr3d_033459,If you are looking directly at the monitor and keyboard it is the chair directly to the left.,6,18,1,1,1
nr3d_033460,The small blue and yellow picture above the round table that has two orange stools at it,13,10,1,0,1
nr3d_033487,"facing the door, its the chair to the bottom right",0,1,1,1,1
nr3d_033493,The table with the backpack on top of it.,4,7,1,0,1
nr3d_033502,The chair closest to the kitchen and furthest from the bed.,9,1,1,0,0
nr3d_033504,Its the closest monitor to the door,2,14,1,0,1
nr3d_033505,The black chair in the back of the room,2,1,1,1,1
nr3d_033506,Choose the picture that is on a white wall in a different room from the other 2 pictures.,0,10,1,0,1
nr3d_033507,the shorter shelf with the large black duffel bag on top,17,17,1,0,1
nr3d_033512,the door near the white water tank,25,4,1,0,1
nr3d_033516,it is the white door opening to the room,13,4,1,0,0
nr3d_033522,desk with chair tucked under it,12,16,1,0,0
nr3d_033525,"This couch is facing away from the maroon rug, it looks like there are people sitting on it.",21,20,1,1,1
nr3d_033536,"When facing the small window, it's the second shoes from the right on the floor.",14,36,1,1,1
nr3d_033538,The cabinet closer to the corner of the room.,56,15,1,0,0
nr3d_033540,"Facing the windows, the couch that is on the left side of the room.",1,20,1,1,0
